order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR890472,C102012,VA-EB-PL2,2026-03-28,vireo.in,2,6998,PL2-2512-3
VR890626,C104783,VA-EB-PL2,2026-03-28,Amazon,1,3499,PL2-2603-2
VR891112,C105051,VA-EB-PL2,2026-03-28,Amazon,1,3499,PL2-2601-2
VR891882,C105017,VA-SW-NX2,2026-03-28,vireo.in,1,5849,NX2-2512-1
VR895778,C100413,VA-EB-PL1,2026-03-28,Amazon,1,2374,PL1-2603-3
VR898206,C105065,VA-EB-PL1,2026-03-28,vireo.in,1,1999,PL1-2603-1
VR900853,C105641,VA-EB-PL1,2026-03-28,vireo.in,1,1999,PL1-2512-4
VR904106,C105486,VA-EB-PL2,2026-03-28,vireo.in,1,3499,PL2-2512-4
VR905016,C106997,VA-EB-PL2,2026-03-28,vireo.in,1,2974,PL2-2602-1
VR907757,C101823,VA-HP-ST3,2026-03-28,Amazon,1,6649,ST3-2601-4
VR907861,C107000,VA-SW-FIT,2026-03-28,vireo.in,1,1999,FIT-2601-2
VR908484,C101525,VA-EB-PL2,2026-03-28,vireo.in,1,3149,PL2-2601-2
VR886087,C105336,VA-EB-PL2,2026-03-29,vireo.in,1,3499,PL2-2602-4
VR887225,C101568,VA-AC-CASE,2026-03-29,Flipkart,2,2468,CASE-2512-1
VR888396,C100433,VA-EB-PL2,2026-03-29,vireo.in,1,3499,PL2-2601-2
VR890264,C109328,VA-EB-AIR,2026-03-29,vireo.in,1,1709,AIR-2601-2
VR890691,C104980,VA-HP-ST2,2026-03-29,Amazon,1,4499,ST2-2512-1
VR890710,C101871,VA-EB-PL2,2026-03-29,vireo.in,1,3324,PL2-2603-4
VR891653,C108571,VA-SP-MINI,2026-03-29,Amazon,1,2249,MINI-2602-1
VR892300,C105340,VA-EB-PL1,2026-03-29,Amazon,1,2249,PL1-2512-4
VR893808,C108012,VA-EB-PL2,2026-03-29,vireo.in,1,2799,PL2-2602-4
VR894049,C105013,VA-NB-ARC,2026-03-29,vireo.in,1,1299,ARC-2601-4
VR894278,C102900,VA-EB-AIR,2026-03-29,Flipkart,1,1619,AIR-2602-4
VR896776,C101569,VA-EB-PL2,2026-03-29,Flipkart,1,2799,PL2-2512-1
VR898179,C100061,VA-NB-ARC,2026-03-29,vireo.in,1,1299,ARC-2603-4
VR900655,C106675,VA-EB-AIR,2026-03-29,Flipkart,1,1799,AIR-2512-2
VR900807,C107237,VA-HP-ST2,2026-03-29,Flipkart,1,4499,ST2-2601-3
VR900955,C101540,VA-EB-PL2,2026-03-29,vireo.in,1,2799,PL2-2602-1
VR902316,C103094,VA-AC-CH65,2026-03-29,vireo.in,1,1274,CH65-2512-3
VR905280,C106422,VA-EB-PL2,2026-03-29,Flipkart,1,3149,PL2-2601-2
VR905308,C103768,VA-EB-PL2,2026-03-29,vireo.in,1,3149,PL2-2601-2
VR905953,C107043,VA-SW-FIT,2026-03-29,Amazon,1,1999,FIT-2601-2
VR907920,C107609,VA-SW-NX2,2026-03-29,vireo.in,1,5524,NX2-2602-3
VR908380,C102340,VA-EB-PL2,2026-03-29,Amazon,1,3499,PL2-2601-4
VR909905,C108864,VA-SW-NX2,2026-03-29,vireo.in,1,5524,NX2-2603-1
VR880647,C102516,VA-EB-PL2,2026-03-30,Amazon,1,2974,PL2-2601-1
VR880801,C100099,VA-SW-FIT,2026-03-30,Amazon,1,1999,FIT-2602-2
VR882021,C103841,VA-NB-ARC,2026-03-30,vireo.in,2,2598,ARC-2602-4
VR884336,C108375,VA-EB-PL2,2026-03-30,Amazon,1,3324,PL2-2603-1
VR886804,C107593,VA-SW-FIT,2026-03-30,Flipkart,1,1999,FIT-2601-4
VR886830,C101956,VA-EB-PL1,2026-03-30,vireo.in,1,2249,PL1-2601-3
VR888605,C101493,VA-EB-PL2,2026-03-30,Flipkart,2,6998,PL2-2602-3
VR888624,C103746,VA-AC-CASE,2026-03-30,Flipkart,1,1299,CASE-2512-4
VR889401,C100084,VA-SP-ORB,2026-03-30,vireo.in,1,5399,ORB-2602-2
VR890861,C101376,VA-EB-PL2,2026-03-30,vireo.in,1,2799,PL2-2512-3
VR891697,C105473,VA-EB-AIR,2026-03-30,vireo.in,1,1709,AIR-2603-4
VR892489,C105117,VA-AC-CASE,2026-03-30,Amazon,1,1299,CASE-2601-4
VR892773,C106273,VA-HP-ST2,2026-03-30,vireo.in,2,8998,ST2-2602-3
VR892951,C108527,VA-HP-ST3,2026-03-30,Amazon,1,6299,ST3-2512-2
VR893726,C106406,VA-SP-MINI,2026-03-30,Amazon,1,2374,MINI-2602-1
VR894527,C103394,VA-EB-PL2,2026-03-30,Flipkart,1,2974,PL2-2603-4
VR894672,C105822,VA-EB-PL2,2026-03-30,Amazon,1,3149,PL2-2601-1
VR896081,C105390,VA-SW-FIT,2026-03-30,vireo.in,1,1999,FIT-2601-3
VR896102,C101083,VA-EB-PL2,2026-03-30,Flipkart,1,3499,PL2-2512-2
VR896785,C105844,VA-HP-ST3,2026-03-30,vireo.in,1,6999,ST3-2601-4
VR897194,C105568,VA-EB-PL2,2026-03-30,vireo.in,1,3324,PL2-2602-2
VR897986,C100805,VA-EB-PL2,2026-03-30,Flipkart,1,3499,PL2-2512-1
VR898142,C107420,VA-EB-PL2,2026-03-30,vireo.in,1,3499,PL2-2602-1
VR898608,C101635,VA-EB-PL2,2026-03-30,vireo.in,1,3499,PL2-2602-3
VR898799,C105575,VA-EB-PL1,2026-03-30,vireo.in,1,2249,PL1-2602-1
VR900621,C106451,VA-EB-PL2,2026-03-30,Flipkart,1,3499,PL2-2512-4
VR900931,C102403,VA-EB-PL2,2026-03-30,Amazon,1,3499,PL2-2602-3
VR904090,C106691,VA-NB-ARC,2026-03-30,vireo.in,1,1039,ARC-2601-1
VR905025,C108807,VA-EB-AIR,2026-03-30,vireo.in,1,1529,AIR-2603-1
VR908219,C106891,VA-EB-PL2,2026-03-30,vireo.in,1,3324,PL2-2602-2
VR908932,C104237,VA-SP-MINI,2026-03-30,Flipkart,1,2499,MINI-2512-2
VR909836,C106577,VA-SP-ORB,2026-03-30,vireo.in,1,5399,ORB-2601-4
VR880641,C109226,VA-HP-ST3,2026-03-31,vireo.in,1,6649,ST3-2602-1
VR883232,C109239,VA-SW-FIT,2026-03-31,vireo.in,1,1999,FIT-2603-4
VR883907,C107380,VA-EB-PL1,2026-03-31,vireo.in,1,2124,PL1-2602-1
VR886914,C104030,VA-EB-PL2,2026-03-31,vireo.in,1,2974,PL2-2602-3
VR888916,C100328,VA-SW-NX2,2026-03-31,Amazon,1,6499,NX2-2601-4
VR890467,C106884,VA-EB-AIR,2026-03-31,Flipkart,1,1799,AIR-2602-1
VR892693,C109095,VA-EB-PL2,2026-03-31,vireo.in,1,3499,PL2-2512-1
VR893114,C108373,VA-HP-ST3,2026-03-31,vireo.in,1,5949,ST3-2603-2
VR893200,C102687,VA-HP-ST2,2026-03-31,vireo.in,1,4249,ST2-2602-1
VR893317,C103351,VA-EB-AIR,2026-03-31,Flipkart,1,1799,AIR-2512-4
VR893361,C106766,VA-EB-PL1,2026-03-31,Amazon,1,2499,PL1-2601-3
VR896136,C107428,VA-EB-AIR,2026-03-31,vireo.in,1,1799,AIR-2512-4
VR896290,C108931,VA-SW-FIT,2026-03-31,vireo.in,1,1699,FIT-2602-2
VR896759,C106388,VA-AC-CASE,2026-03-31,vireo.in,1,1299,CASE-2601-2
VR896959,C104092,VA-EB-AIR,2026-03-31,Flipkart,1,1709,AIR-2601-2
VR897204,C105211,VA-SW-NX2,2026-03-31,vireo.in,1,5524,NX2-2512-3
VR897472,C102478,VA-SW-NX2,2026-03-31,Flipkart,1,5524,NX2-2512-3
VR899600,C109363,VA-SP-ORB,2026-03-31,Amazon,1,4799,ORB-2512-4
VR900055,C103205,VA-SW-NX1,2026-03-31,vireo.in,1,4999,NX1-2602-2
VR900294,C107868,VA-EB-AIR,2026-03-31,Amazon,1,1439,AIR-2601-2
VR903649,C108036,VA-HP-ST2,2026-03-31,vireo.in,1,4999,ST2-2512-3
VR905470,C103270,VA-EB-PL2,2026-03-31,vireo.in,1,2799,PL2-2601-2
VR906559,C100839,VA-EB-PL2,2026-03-31,Amazon,1,3499,PL2-2602-1
VR909544,C100558,VA-EB-AIR,2026-03-31,vireo.in,1,1799,AIR-2512-3
VR880048,C108154,VA-EB-PL1,2026-04-01,Flipkart,1,2249,PL1-2602-4
VR881285,C109265,VA-EB-PL2,2026-04-01,Flipkart,1,3149,PL2-2603-4
VR881881,C107213,VA-AC-CBL,2026-04-01,vireo.in,2,718,CBL-2601-3
VR882042,C108229,VA-EB-PL2,2026-04-01,vireo.in,1,2974,PL2-2601-1
VR882433,C104581,VA-EB-AIR,2026-04-01,vireo.in,1,1529,AIR-2512-2
VR882942,C108658,VA-SW-NX2,2026-04-01,vireo.in,2,12348,NX2-2601-4
VR883660,C100567,VA-EB-PL2,2026-04-01,vireo.in,2,6298,PL2-2602-2
VR883831,C101919,VA-EB-PL2,2026-04-01,Amazon,1,3149,PL2-2602-1
VR885575,C106247,VA-SW-NX2,2026-04-01,vireo.in,1,6499,NX2-2602-2
VR889923,C108062,VA-SW-NX1,2026-04-01,vireo.in,1,4749,NX1-2601-4
VR891551,C106756,VA-EB-AIR,2026-04-01,Amazon,1,1439,AIR-2512-4
VR892096,C101504,VA-EB-PL2,2026-04-01,vireo.in,1,2799,PL2-2601-2
VR892905,C108431,VA-EB-PL1,2026-04-01,Amazon,1,2499,PL1-2512-3
VR893142,C101895,VA-SW-NX2,2026-04-01,Amazon,1,6174,NX2-2602-3
VR893778,C105845,VA-SW-FIT,2026-04-01,vireo.in,1,1999,FIT-2601-3
VR894498,C104717,VA-EB-PL2,2026-04-01,Amazon,1,3499,PL2-2602-2
VR895346,C100543,VA-EB-PL2,2026-04-01,Amazon,1,3499,PL2-2603-3
VR895601,C102846,VA-AC-CH65,2026-04-01,vireo.in,1,1349,CH65-2602-3
VR896062,C105110,VA-EB-PL2,2026-04-01,vireo.in,1,3499,PL2-2602-4
VR896392,C103267,VA-EB-PL2,2026-04-01,vireo.in,1,3149,PL2-2603-2
VR896589,C107794,VA-SW-FIT,2026-04-01,Amazon,1,1999,FIT-2512-3
VR896851,C102286,VA-SP-MINI,2026-04-01,Flipkart,1,2499,MINI-2601-1
VR898487,C107642,VA-EB-PL1,2026-04-01,Amazon,1,2124,PL1-2512-2
VR899616,C101174,VA-EB-AIR,2026-04-01,vireo.in,1,1709,AIR-2603-1
VR902003,C107247,VA-SW-FIT,2026-04-01,Amazon,1,1899,FIT-2602-2
VR902605,C100747,VA-EB-PL2,2026-04-01,Flipkart,1,3149,PL2-2603-2
VR903459,C107359,VA-EB-PL2,2026-04-01,Flipkart,1,2799,PL2-2602-2
VR903682,C107262,VA-SW-NX2,2026-04-01,vireo.in,1,5849,NX2-2601-3
VR880135,C103644,VA-SW-FIT,2026-04-02,Flipkart,2,3998,FIT-2601-4
VR884880,C105884,VA-EB-PL2,2026-04-02,Amazon,2,6998,PL2-2603-1
VR885271,C100948,VA-EB-PL2,2026-04-02,Amazon,1,3499,PL2-2602-2
VR886236,C103542,VA-EB-PL2,2026-04-02,vireo.in,1,3499,PL2-2602-4
VR886980,C107597,VA-EB-PL2,2026-04-02,vireo.in,1,3499,PL2-2512-4
VR886982,C105641,VA-EB-PL2,2026-04-02,Amazon,1,2799,PL2-2512-2
VR891046,C104274,VA-EB-AIR,2026-04-02,vireo.in,1,1799,AIR-2602-2
VR892504,C107198,VA-EB-PL2,2026-04-02,Flipkart,2,5948,PL2-2601-1
VR892891,C103481,VA-SW-NX1,2026-04-02,Amazon,1,4749,NX1-2602-1
VR892977,C106115,VA-EB-AIR,2026-04-02,Amazon,1,1439,AIR-2602-2
VR893212,C109011,VA-EB-PL2,2026-04-02,Flipkart,1,3499,PL2-2512-2
VR894131,C103672,VA-EB-AIR,2026-04-02,Amazon,2,3058,AIR-2512-3
VR894472,C103250,VA-EB-PL2,2026-04-02,Flipkart,2,6998,PL2-2603-2
VR894771,C104895,VA-EB-PL1,2026-04-02,Flipkart,2,4248,PL1-2601-4
VR896558,C109184,VA-EB-AIR,2026-04-02,Amazon,1,1709,AIR-2602-4
VR898946,C104329,VA-EB-PL2,2026-04-02,vireo.in,2,6998,PL2-2602-2
VR901042,C105148,VA-EB-PL2,2026-04-02,vireo.in,1,3149,PL2-2603-1
VR901143,C102817,VA-EB-PL1,2026-04-02,Flipkart,1,2124,PL1-2601-3
VR901682,C106180,VA-EB-PL2,2026-04-02,vireo.in,2,6648,PL2-2603-4
VR902232,C100729,VA-EB-AIR,2026-04-02,vireo.in,1,1799,AIR-2602-2
VR902815,C104663,VA-EB-AIR,2026-04-02,vireo.in,2,3418,AIR-2602-1
VR903193,C100369,VA-EB-PL2,2026-04-02,Flipkart,1,2799,PL2-2512-4
VR906674,C106987,VA-HP-ST3,2026-04-02,Flipkart,1,6999,ST3-2602-1
VR906757,C103502,VA-EB-PL1,2026-04-02,Flipkart,1,2249,PL1-2512-1
VR908523,C106369,VA-EB-PL1,2026-04-02,Amazon,1,2499,PL1-2603-2
VR908604,C104864,VA-SP-MINI,2026-04-02,Amazon,1,2249,MINI-2603-2
VR909227,C108440,VA-EB-AIR,2026-04-02,vireo.in,1,1799,AIR-2601-4
VR909911,C109454,VA-EB-PL2,2026-04-02,vireo.in,1,3499,PL2-2603-2
VR909977,C104704,VA-NB-ARC,2026-04-02,vireo.in,1,1104,ARC-2602-1
VR880552,C107599,VA-AC-CH65,2026-04-03,Flipkart,1,1274,CH65-2602-4
VR880794,C103522,VA-EB-PL1,2026-04-03,vireo.in,1,2499,PL1-2601-3
VR883094,C105495,VA-EB-PL2,2026-04-03,Amazon,1,3499,PL2-2512-3
VR883837,C107766,VA-AC-CBL,2026-04-03,vireo.in,1,399,CBL-2602-2
VR889295,C101448,VA-EB-PL2,2026-04-03,vireo.in,1,2974,PL2-2602-3
VR890633,C108758,VA-SP-ORB,2026-04-03,vireo.in,1,5999,ORB-2602-2
VR892786,C102647,VA-EB-PL2,2026-04-03,Amazon,1,3499,PL2-2602-4
VR893701,C102804,VA-SW-NX2,2026-04-03,Amazon,1,6499,NX2-2602-4
VR893939,C107538,VA-SP-MINI,2026-04-03,Amazon,1,2374,MINI-2602-3
VR894501,C106434,VA-EB-AIR,2026-04-03,vireo.in,1,1799,AIR-2603-4
VR895404,C105762,VA-SW-NX2,2026-04-03,Amazon,1,6499,NX2-2601-2
VR897506,C103564,VA-EB-PL1,2026-04-03,vireo.in,1,2124,PL1-2601-2
VR897889,C108550,VA-EB-AIR,2026-04-03,Flipkart,1,1799,AIR-2512-2
VR898225,C108318,VA-EB-AIR,2026-04-03,vireo.in,1,1439,AIR-2602-4
VR899756,C109018,VA-HP-ST3,2026-04-03,Flipkart,1,6999,ST3-2603-4
VR900014,C103198,VA-EB-PL2,2026-04-03,vireo.in,1,3499,PL2-2601-2
VR900542,C106760,VA-EB-PL1,2026-04-03,vireo.in,1,2249,PL1-2603-4
VR901199,C108255,VA-EB-PL2,2026-04-03,Amazon,1,3149,PL2-2601-3
VR901395,C106054,VA-AC-CASE,2026-04-03,vireo.in,1,1299,CASE-2601-4
VR901588,C104911,VA-EB-PL2,2026-04-03,Amazon,1,2974,PL2-2602-3
VR906052,C102383,VA-EB-PL2,2026-04-03,vireo.in,1,3499,PL2-2512-4
VR906427,C108792,VA-SW-NX1,2026-04-03,vireo.in,1,4999,NX1-2602-4
VR906717,C108414,VA-EB-PL1,2026-04-03,Flipkart,1,2124,PL1-2601-1
VR908313,C107097,VA-SW-FIT,2026-04-03,vireo.in,1,1799,FIT-2603-2
VR908402,C104563,VA-EB-PL1,2026-04-03,vireo.in,1,2124,PL1-2512-1
VR908810,C103810,VA-EB-AIR,2026-04-03,vireo.in,1,1439,AIR-2602-3
VR881335,C104112,VA-EB-PL1,2026-04-04,vireo.in,1,2249,PL1-2601-3
VR883951,C102998,VA-NB-ARC,2026-04-04,Amazon,1,1169,ARC-2512-4
VR884950,C100689,VA-EB-PL1,2026-04-04,Amazon,1,2499,PL1-2601-3
VR886063,C101274,VA-AC-CBL,2026-04-04,vireo.in,1,399,CBL-2512-1
VR887478,C103311,VA-SP-ORB,2026-04-04,Amazon,1,5099,ORB-2602-3
VR887745,C100360,VA-SP-MINI,2026-04-04,vireo.in,1,2499,MINI-2602-3
VR891902,C103551,VA-SW-NX2,2026-04-04,Flipkart,1,6499,NX2-2602-1
VR892301,C100101,VA-HP-ST3,2026-04-04,Amazon,1,5599,ST3-2603-3
VR895250,C109088,VA-EB-PL2,2026-04-04,vireo.in,1,3149,PL2-2603-4
VR895636,C105842,VA-EB-PL2,2026-04-04,vireo.in,1,3149,PL2-2601-4
VR895670,C108527,VA-NB-ARC,2026-04-04,vireo.in,1,1299,ARC-2512-3
VR895767,C103111,VA-NB-ARC,2026-04-04,Flipkart,1,1234,ARC-2601-2
VR896160,C100138,VA-EB-PL2,2026-04-04,vireo.in,1,3324,PL2-2601-4
VR899893,C108196,VA-SW-FIT,2026-04-04,vireo.in,1,1599,FIT-2602-1
VR901587,C102817,VA-SW-NX2,2026-04-04,Amazon,1,6499,NX2-2512-1
VR904216,C101477,VA-EB-AIR,2026-04-04,vireo.in,1,1799,AIR-2512-4
VR904694,C105841,VA-EB-PL2,2026-04-04,vireo.in,1,3149,PL2-2601-3
VR907139,C106124,VA-EB-PL2,2026-04-04,vireo.in,1,3149,PL2-2603-4
VR908172,C102430,VA-HP-ST3,2026-04-04,Flipkart,1,6999,ST3-2512-4
VR909095,C102054,VA-EB-AIR,2026-04-04,vireo.in,1,1709,AIR-2602-2
VR881425,C105417,VA-EB-AIR,2026-04-05,vireo.in,1,1799,AIR-2602-3
VR883280,C106777,VA-EB-PL2,2026-04-05,vireo.in,1,3324,PL2-2602-3
VR883896,C104901,VA-HP-ST2,2026-04-05,Amazon,1,4999,ST2-2601-4
VR884427,C102067,VA-SP-ORB,2026-04-05,vireo.in,2,10798,ORB-2601-3
VR886289,C107684,VA-SW-NX2,2026-04-05,vireo.in,1,5849,NX2-2603-3
VR889656,C105158,VA-SW-NX2,2026-04-05,Amazon,1,5524,NX2-2602-1
VR890662,C108618,VA-EB-PL2,2026-04-05,Flipkart,1,2799,PL2-2603-3
VR890889,C105900,VA-SW-NX1,2026-04-05,Amazon,1,4999,NX1-2602-4
VR892476,C102813,VA-SW-NX1,2026-04-05,Amazon,1,4999,NX1-2601-4
VR893587,C105771,VA-EB-PL2,2026-04-05,vireo.in,1,3499,PL2-2603-2
VR895099,C104714,VA-HP-ST3,2026-04-05,vireo.in,1,6999,ST3-2601-1
VR896015,C100072,VA-SW-NX2,2026-04-05,Amazon,1,6499,NX2-2603-2
VR896711,C107949,VA-EB-PL2,2026-04-05,Flipkart,2,6298,PL2-2602-1
VR898335,C109487,VA-SW-NX2,2026-04-05,Amazon,1,5524,NX2-2512-3
VR898379,C106274,VA-EB-PL2,2026-04-05,Flipkart,1,2974,PL2-2602-4
VR899373,C104512,VA-EB-PL2,2026-04-05,Amazon,1,3149,PL2-2601-3
VR901889,C101519,VA-SP-ORB,2026-04-05,vireo.in,1,5099,ORB-2601-2
VR903492,C101477,VA-EB-PL2,2026-04-05,vireo.in,1,3499,PL2-2602-2
VR904347,C107277,VA-EB-PL2,2026-04-05,Amazon,1,3499,PL2-2601-3
VR904570,C102256,VA-SW-FIT,2026-04-05,Flipkart,1,1999,FIT-2601-4
VR905824,C108448,VA-EB-PL2,2026-04-05,Amazon,1,3499,PL2-2602-1
VR906039,C107070,VA-EB-PL2,2026-04-05,vireo.in,2,5948,PL2-2512-1
VR907707,C105795,VA-EB-AIR,2026-04-05,Amazon,1,1529,AIR-2601-2
VR909359,C103614,VA-EB-PL2,2026-04-05,Amazon,1,2974,PL2-2603-1
VR909379,C108262,VA-SW-NX2,2026-04-05,vireo.in,1,6174,NX2-2512-3
VR909430,C103228,VA-EB-AIR,2026-04-05,vireo.in,1,1619,AIR-2512-3
VR909817,C104448,VA-SW-NX2,2026-04-05,Flipkart,1,6499,NX2-2512-1
VR880027,C104838,VA-EB-PL2,2026-04-06,vireo.in,2,6648,PL2-2601-4
VR881850,C106157,VA-SW-NX1,2026-04-06,vireo.in,1,4499,NX1-2603-2
VR883505,C108551,VA-EB-PL2,2026-04-06,vireo.in,1,3499,PL2-2603-1
VR883818,C103472,VA-EB-PL2,2026-04-06,Amazon,1,3149,PL2-2601-1
VR884053,C100647,VA-EB-PL1,2026-04-06,Flipkart,1,2499,PL1-2602-3
VR886711,C103179,VA-NB-ARC,2026-04-06,Amazon,1,1169,ARC-2602-3
VR887798,C104988,VA-HP-ST3,2026-04-06,vireo.in,1,6999,ST3-2512-2
VR888179,C106446,VA-SW-NX2,2026-04-06,vireo.in,1,5524,NX2-2601-3
VR889075,C103981,VA-SW-NX1,2026-04-06,vireo.in,1,4499,NX1-2601-2
VR890168,C107561,VA-EB-PL1,2026-04-06,Amazon,1,2124,PL1-2603-3
VR893026,C100201,VA-HP-ST3,2026-04-06,Amazon,2,13998,ST3-2603-4
VR896223,C103220,VA-EB-AIR,2026-04-06,Amazon,1,1439,AIR-2601-1
VR896491,C102566,VA-HP-ST2,2026-04-06,vireo.in,1,4499,ST2-2602-3
VR897452,C101010,VA-EB-PL2,2026-04-06,Amazon,1,3499,PL2-2602-4
VR897926,C108316,VA-EB-PL2,2026-04-06,Amazon,1,3149,PL2-2603-4
VR898575,C100458,VA-AC-CASE,2026-04-06,Amazon,1,1104,CASE-2601-3
VR898650,C105785,VA-EB-PL1,2026-04-06,Flipkart,1,2499,PL1-2601-2
VR898881,C102687,VA-SP-MINI,2026-04-06,Flipkart,1,1999,MINI-2601-1
VR899290,C103258,VA-EB-PL1,2026-04-06,vireo.in,1,2499,PL1-2602-3
VR899538,C107476,VA-EB-PL1,2026-04-06,vireo.in,1,1999,PL1-2602-4
VR900729,C101852,VA-EB-PL2,2026-04-06,vireo.in,1,3149,PL2-2602-3
VR900798,C107039,VA-EB-PL2,2026-04-06,Amazon,1,2799,PL2-2603-1
VR901500,C103959,VA-SP-MINI,2026-04-06,vireo.in,1,2374,MINI-2603-4
VR902285,C108165,VA-EB-PL2,2026-04-06,Flipkart,1,2974,PL2-2601-1
VR904247,C108548,VA-EB-PL2,2026-04-06,Amazon,1,3499,PL2-2602-2
VR904864,C102904,VA-AC-CASE,2026-04-06,vireo.in,1,1234,CASE-2512-2
VR905935,C108264,VA-EB-PL2,2026-04-06,vireo.in,1,3499,PL2-2602-4
VR907026,C108933,VA-EB-PL2,2026-04-06,vireo.in,1,3499,PL2-2603-3
VR908133,C108295,VA-EB-PL2,2026-04-06,vireo.in,1,3149,PL2-2601-3
VR908478,C109130,VA-NB-ARC,2026-04-06,Amazon,1,1299,ARC-2603-3
VR909957,C102923,VA-SW-NX2,2026-04-06,vireo.in,1,6499,NX2-2602-3
VR880474,C108695,VA-HP-ST3,2026-04-07,vireo.in,1,6999,ST3-2602-4
VR881965,C103860,VA-EB-PL2,2026-04-07,vireo.in,1,3324,PL2-2602-2
VR882201,C106295,VA-EB-AIR,2026-04-07,Amazon,1,1799,AIR-2601-1
VR883220,C104394,VA-EB-PL2,2026-04-07,vireo.in,1,3499,PL2-2602-2
VR886511,C102716,VA-EB-PL2,2026-04-07,vireo.in,2,5948,PL2-2603-4
VR886945,C108838,VA-SP-MINI,2026-04-07,Amazon,1,2124,MINI-2603-2
VR888437,C108250,VA-EB-PL2,2026-04-07,vireo.in,1,2799,PL2-2602-1
VR890405,C107435,VA-SP-MINI,2026-04-07,Amazon,1,2499,MINI-2602-1
VR892618,C104085,VA-SP-MINI,2026-04-07,Flipkart,1,2499,MINI-2603-1
VR893341,C100519,VA-EB-AIR,2026-04-07,vireo.in,1,1709,AIR-2602-1
VR893385,C102978,VA-SW-NX2,2026-04-07,vireo.in,1,6499,NX2-2603-2
VR894255,C105471,VA-EB-PL1,2026-04-07,vireo.in,2,3998,PL1-2602-3
VR897664,C109207,VA-EB-PL2,2026-04-07,Amazon,1,3499,PL2-2512-2
VR897969,C107621,VA-SP-MINI,2026-04-07,Amazon,1,2249,MINI-2601-3
VR899982,C104080,VA-SW-NX2,2026-04-07,vireo.in,1,6499,NX2-2602-4
VR900407,C100011,VA-EB-PL2,2026-04-07,Amazon,1,3324,PL2-2603-3
VR901366,C102048,VA-SW-NX1,2026-04-07,vireo.in,1,4249,NX1-2512-4
VR903210,C107629,VA-SP-MINI,2026-04-07,vireo.in,1,2499,MINI-2601-2
VR905187,C108230,VA-EB-AIR,2026-04-07,vireo.in,1,1709,AIR-2601-2
VR905504,C101064,VA-SW-FIT,2026-04-07,vireo.in,1,1899,FIT-2601-3
VR906589,C101183,VA-SW-NX1,2026-04-07,Flipkart,1,4999,NX1-2603-4
VR907885,C103199,VA-EB-PL2,2026-04-07,Amazon,1,3149,PL2-2602-3
VR908298,C109258,VA-SP-ORB,2026-04-07,Amazon,1,5399,ORB-2602-2
VR908904,C107312,VA-HP-ST3,2026-04-07,vireo.in,1,5599,ST3-2512-1
VR909535,C107351,VA-HP-ST3,2026-04-07,vireo.in,1,6999,ST3-2601-3
VR881263,C107692,VA-EB-PL2,2026-04-08,Amazon,1,2799,PL2-2601-2
VR882832,C102191,VA-SW-FIT,2026-04-08,vireo.in,1,1999,FIT-2601-1
VR883140,C107108,VA-EB-PL2,2026-04-08,vireo.in,1,3499,PL2-2601-2
VR883457,C103725,VA-HP-ST2,2026-04-08,vireo.in,1,4999,ST2-2512-2
VR883703,C103731,VA-HP-ST3,2026-04-08,vireo.in,1,6999,ST3-2601-2
VR884244,C102351,VA-SP-ORB,2026-04-08,vireo.in,1,5999,ORB-2602-2
VR884449,C101703,VA-EB-AIR,2026-04-08,vireo.in,1,1799,AIR-2603-1
VR884956,C105684,VA-EB-AIR,2026-04-08,vireo.in,1,1619,AIR-2601-2
VR886313,C107683,VA-HP-ST2,2026-04-08,vireo.in,1,4749,ST2-2601-2
VR887711,C100136,VA-EB-PL2,2026-04-08,vireo.in,1,3149,PL2-2602-3
VR887899,C106436,VA-EB-PL2,2026-04-08,vireo.in,1,3149,PL2-2512-4
VR887964,C101131,VA-AC-CASE,2026-04-08,vireo.in,1,1299,CASE-2602-3
VR889329,C108278,VA-EB-PL2,2026-04-08,vireo.in,1,3499,PL2-2601-3
VR892465,C104290,VA-EB-PL2,2026-04-08,vireo.in,1,3324,PL2-2601-2
VR893624,C108070,VA-EB-PL2,2026-04-08,vireo.in,2,5598,PL2-2601-3
VR893924,C105734,VA-SW-NX2,2026-04-08,vireo.in,1,6499,NX2-2602-4
VR894214,C109193,VA-EB-PL2,2026-04-08,vireo.in,2,6998,PL2-2602-1
VR897013,C103262,VA-AC-CASE,2026-04-08,Amazon,1,1299,CASE-2602-1
VR898365,C105273,VA-EB-PL1,2026-04-08,vireo.in,1,2374,PL1-2601-4
VR903177,C103087,VA-EB-PL1,2026-04-08,vireo.in,2,4998,PL1-2601-4
VR903389,C102562,VA-EB-AIR,2026-04-08,Amazon,1,1439,AIR-2602-3
VR903425,C105926,VA-EB-PL2,2026-04-08,vireo.in,1,3324,PL2-2602-2
VR903449,C108727,VA-EB-PL2,2026-04-08,vireo.in,1,2974,PL2-2602-4
VR904627,C101869,VA-SP-MINI,2026-04-08,Amazon,1,2499,MINI-2603-2
VR905860,C101072,VA-EB-AIR,2026-04-08,vireo.in,1,1799,AIR-2601-4
VR907239,C107455,VA-AC-CASE,2026-04-08,vireo.in,1,1234,CASE-2602-4
VR880059,C104326,VA-SW-FIT,2026-04-09,Amazon,1,1999,FIT-2601-2
VR881939,C103318,VA-EB-PL2,2026-04-09,vireo.in,1,3324,PL2-2512-2
