ticket_id,month,quarter,status,channel,category,priority,assigned_team,agent_id,agent_name,agent_team,agent_tier,agent_is_tier2,product_sku,product_family,csat,transfers_n,has_refund,refund_amount_inr,reason_code,source_system,duplicate_status,record_role
TK-252267,2026-04,2026Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,unique,single_record
TK-252268,2026-04,2026Q2,resolved,social,Connectivity,Normal,Chat Frontline,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-PL2,earbuds,,1,False,,,helpdesk,unique,single_record
TK-252270,2026-04,2026Q2,resolved,chat,Connectivity,Normal,Chat Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-SW-NX1,watch,4.0,0,False,,,helpdesk,unique,single_record
TK-252271,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3021,Meera Mathew,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252272,2026-04,2026Q2,resolved,email,Audio Quality,Normal,Email Frontline,A3019,Kavya Agarwal,Email Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252273,2026-04,2026Q2,resolved,email,Connectivity,Normal,Email Frontline,A3019,Kavya Agarwal,Email Frontline,1,False,VA-SP-MINI,speaker,,0,False,,,helpdesk,unique,single_record
TK-252275,2026-04,2026Q2,resolved,voice,Product Enquiry,Normal,Voice Frontline,A3024,Amit Deshpande,Voice Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252276,2026-04,2026Q2,closed,chat,Other,Normal,Chat Frontline,A3020,Aadhya Singh,Email Frontline,1,False,VA-EB-PL2,earbuds,,1,False,,,helpdesk,unique,single_record
TK-252278,2026-04,2026Q2,resolved,voice,Product Enquiry,Normal,Voice Frontline,A3023,Ritika Gaikwad,Voice Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252280,2026-04,2026Q2,resolved,voice,Other,Normal,Voice Frontline,A3025,Komal Malhotra,Voice Frontline,1,False,VA-EB-PL2,earbuds,,0,True,3149.0,GW-OTHER,helpdesk,unique,single_record
TK-252281,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-EB-PL2,earbuds,,0,True,3499.0,DOA-REPL,helpdesk,unique,single_record
TK-252283,2026-04,2026Q2,resolved,chat,Audio Quality,High,Chat Frontline,A3010,Tenzin Mathew,Chat Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252284,2026-04,2026Q2,resolved,email,Charging & Battery,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-252285,2026-04,2026Q2,closed,chat,Delivery & Shipping,Normal,Logistics,A3035,Dev Kulkarni,Billing,1,False,VA-NB-ARC,earbuds,,1,False,,,helpdesk,unique,single_record
TK-252287,2026-04,2026Q2,resolved,email,App & Firmware,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-NX1,watch,4.0,0,False,,,helpdesk,unique,single_record
TK-252289,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Low,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-HP-ST3,headphones,3.0,0,False,,,helpdesk,unique,single_record
TK-252290,2026-04,2026Q2,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252291,2026-04,2026Q2,resolved,chat,Other,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,True,3149.0,GW-OTHER,helpdesk,unique,single_record
TK-252293,2026-04,2026Q2,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252294,2026-04,2026Q2,resolved,chat,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SP-ORB,speaker,,0,False,,,helpdesk,unique,single_record
TK-252295,2026-04,2026Q2,closed,voice,Connectivity,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-SP-MINI,speaker,4.0,0,False,,,helpdesk,unique,single_record
TK-252296,2026-04,2026Q2,closed,chat,Charging & Battery,Low,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-252297,2026-04,2026Q2,resolved,chat,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL2,earbuds,,0,True,350.0,GW-OTHER,helpdesk,unique,single_record
TK-252298,2026-04,2026Q2,resolved,chat,Connectivity,Normal,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252299,2026-04,2026Q2,resolved,email,Charging & Battery,Normal,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-SW-FIT,watch,3.0,0,False,,,helpdesk,unique,single_record
TK-252301,2026-04,2026Q2,resolved,voice,Audio Quality,Low,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL1,earbuds,4.0,1,False,,,helpdesk,unique,single_record
TK-252303,2026-04,2026Q2,resolved,social,Other,Normal,Chat Frontline,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL2,earbuds,,2,True,2799.0,CANCEL,helpdesk,unique,single_record
TK-252304,2026-04,2026Q2,resolved,voice,Product Enquiry,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-252305,2026-04,2026Q2,resolved,email,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-SP-ORB,speaker,,0,False,,,helpdesk,unique,single_record
TK-252306,2026-04,2026Q2,closed,chat,Product Enquiry,Normal,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252307,2026-04,2026Q2,resolved,email,Audio Quality,Normal,Email Frontline,A3020,Aadhya Singh,Email Frontline,1,False,VA-EB-PL2,earbuds,4.0,1,False,,,helpdesk,unique,single_record
TK-252308,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-SW-NX2,watch,,0,True,6499.0,GW-OTHER,helpdesk,unique,single_record
TK-252310,2026-04,2026Q2,resolved,social,Returns & Refunds,Low,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252311,2026-04,2026Q2,resolved,voice,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252312,2026-04,2026Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252313,2026-04,2026Q2,resolved,chat,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252314,2026-04,2026Q2,resolved,email,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-AIR,earbuds,,0,True,1799.0,PRICE-ADJ,helpdesk,unique,single_record
TK-252315,2026-04,2026Q2,resolved,chat,Delivery & Shipping,High,Logistics,A3031,Zaid Desai,Logistics,1,False,VA-SW-NX2,watch,,0,False,,,helpdesk,unique,single_record
TK-252317,2026-04,2026Q2,resolved,chat,Charging & Battery,Normal,Chat Frontline,A3044,Arjun Kumar,Escalations & Warranty,2,True,VA-EB-PL2,earbuds,,1,False,,,helpdesk,unique,single_record
TK-252318,2026-04,2026Q2,resolved,email,Delivery & Shipping,Low,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-AC-CASE,accessory,,0,False,,,helpdesk,unique,single_record
TK-252319,2026-04,2026Q2,resolved,chat,Other,High,Chat Frontline,A3005,Payal Bhatia,Chat Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252320,2026-04,2026Q2,resolved,email,Returns & Refunds,Low,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252321,2026-04,2026Q2,resolved,chat,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SP-MINI,speaker,,0,False,,,helpdesk,unique,single_record
TK-252322,2026-04,2026Q2,open,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL1,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252324,2026-04,2026Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-SP-ORB,speaker,,0,False,,,helpdesk,unique,single_record
TK-252325,2026-04,2026Q2,resolved,chat,Connectivity,Normal,Chat Frontline,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-PL2,earbuds,,1,False,,,helpdesk,unique,single_record
TK-252326,2026-04,2026Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-SP-MINI,speaker,,0,True,500.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252327,2026-04,2026Q2,resolved,chat,Connectivity,Normal,Chat Frontline,A3008,Meera Malhotra,Chat Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252328,2026-04,2026Q2,resolved,voice,Other,Normal,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-HP-ST3,headphones,,0,True,1260.0,GW-OTHER,helpdesk,unique,single_record
TK-252329,2026-04,2026Q2,open,email,Other,Normal,Email Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-EB-PL2,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252330,2026-04,2026Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-SW-NX2,watch,3.0,0,False,,,helpdesk,unique,single_record
TK-252331,2026-04,2026Q2,resolved,chat,Other,Normal,Chat Frontline,A3001,Suresh Kaur,Chat Frontline,1,False,VA-AC-CASE,accessory,,0,False,,,helpdesk,unique,single_record
TK-252332,2026-04,2026Q2,resolved,chat,App & Firmware,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252333,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3019,Kavya Agarwal,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252334,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3021,Meera Mathew,Email Frontline,1,False,VA-AC-CH65,accessory,,0,True,1274.0,CANCEL,helpdesk,unique,single_record
TK-252335,2026-04,2026Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-EB-PL2,earbuds,,0,True,1050.0,GW-OTHER,helpdesk,unique,single_record
TK-252337,2026-04,2026Q2,resolved,email,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252338,2026-04,2026Q2,resolved,email,Charging & Battery,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252340,2026-04,2026Q2,resolved,email,Warranty & Repair,Normal,Escalations & Warranty,A3043,Nikhil Gupta,Escalations & Warranty,2,True,VA-SP-MINI,speaker,,0,False,,,helpdesk,unique,single_record
TK-252342,2026-04,2026Q2,resolved,chat,Connectivity,Normal,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252343,2026-04,2026Q2,resolved,email,Charging & Battery,Low,Email Frontline,A3004,Geeta Dutta,Chat Frontline,1,False,VA-EB-AIR,earbuds,3.0,1,False,,,helpdesk,unique,single_record
TK-252345,2026-04,2026Q2,resolved,social,Charging & Battery,Normal,Chat Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-SW-NX2,watch,,1,False,,,helpdesk,unique,single_record
TK-252346,2026-04,2026Q2,resolved,email,Returns & Refunds,Low,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,4.0,0,True,1487.0,GW-OTHER,helpdesk,unique,single_record
TK-252347,2026-04,2026Q2,closed,chat,Returns & Refunds,Low,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-AIR,earbuds,,0,True,1799.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252348,2026-04,2026Q2,resolved,chat,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-AIR,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252350,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-AC-CASE,accessory,,0,False,,,helpdesk,unique,single_record
TK-252351,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-NX2,watch,3.0,0,False,,,helpdesk,unique,single_record
TK-252352,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3016,Thomas Kumar,Email Frontline,1,False,VA-NB-ARC,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252353,2026-04,2026Q2,resolved,chat,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-HP-ST3,headphones,,0,True,6649.0,CANCEL,helpdesk,unique,single_record
TK-252354,2026-04,2026Q2,resolved,social,Audio Quality,High,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252355,2026-04,2026Q2,resolved,chat,Other,Normal,Chat Frontline,A3012,Lakshmi Srivastava,Chat Frontline,1,False,VA-EB-AIR,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252356,2026-04,2026Q2,resolved,email,Billing & Payments,Normal,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252357,2026-04,2026Q2,closed,chat,Billing & Payments,Normal,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-NB-ARC,earbuds,3.0,2,True,1299.0,GW-OTHER,helpdesk,unique,single_record
TK-252358,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL2,earbuds,5.0,0,True,3499.0,CANCEL,helpdesk,unique,single_record
TK-252359,2026-04,2026Q2,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL1,earbuds,1.0,0,True,2499.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252360,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252361,2026-04,2026Q2,resolved,voice,Charging & Battery,Normal,Voice Frontline,A3024,Amit Deshpande,Voice Frontline,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252362,2026-04,2026Q2,resolved,email,Billing & Payments,High,Billing,A3032,Sneha Bansal,Billing,1,False,VA-EB-PL2,earbuds,2.0,0,False,,,helpdesk,unique,single_record
TK-252364,2026-04,2026Q2,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-AC-CH65,accessory,4.0,0,True,1499.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252365,2026-04,2026Q2,resolved,chat,Warranty & Repair,Normal,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-EB-AIR,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252366,2026-04,2026Q2,resolved,chat,Product Enquiry,High,Chat Frontline,A3007,Abhishek Gupta,Chat Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,False,,,helpdesk,unique,single_record
TK-252367,2026-04,2026Q2,resolved,chat,Other,Normal,Chat Frontline,A3006,Varun Bhatt,Chat Frontline,1,False,VA-EB-PL1,earbuds,2.0,0,False,,,helpdesk,unique,single_record
TK-252368,2026-04,2026Q2,resolved,email,App & Firmware,Normal,Email Frontline,A3022,Daniel Arora,Email Frontline,1,False,VA-SP-MINI,speaker,,0,False,,,helpdesk,unique,single_record
TK-252370,2026-04,2026Q2,resolved,chat,Billing & Payments,High,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-EB-PL2,earbuds,,0,True,2799.0,GW-OTHER,helpdesk,unique,single_record
TK-252372,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3021,Meera Mathew,Email Frontline,1,False,VA-SP-MINI,speaker,3.0,0,False,,,helpdesk,unique,single_record
TK-252373,2026-04,2026Q2,resolved,email,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-AC-CASE,accessory,,0,False,,,helpdesk,unique,single_record
TK-252375,2026-04,2026Q2,resolved,email,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252376,2026-04,2026Q2,resolved,email,App & Firmware,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252377,2026-04,2026Q2,resolved,email,Product Enquiry,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-HP-ST2,headphones,,0,False,,,helpdesk,unique,single_record
TK-252378,2026-04,2026Q2,resolved,chat,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-SP-MINI,speaker,,0,False,,,helpdesk,unique,single_record
TK-252379,2026-04,2026Q2,resolved,social,App & Firmware,Normal,Chat Frontline,A3014,Anjali D'Souza,Chat Frontline,1,False,VA-EB-PL1,earbuds,4.0,0,False,,,helpdesk,unique,single_record
TK-252381,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252383,2026-04,2026Q2,resolved,chat,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-SW-NX2,watch,3.0,0,False,,,helpdesk,unique,single_record
TK-252384,2026-04,2026Q2,resolved,chat,Other,Normal,Chat Frontline,A3015,Sameer Jadhav,Chat Frontline,1,False,VA-EB-PL2,earbuds,3.0,0,True,2799.0,GW-OTHER,helpdesk,unique,single_record
TK-252385,2026-04,2026Q2,resolved,voice,Account & Login,Normal,Voice Frontline,A3017,Kabir Singh,Email Frontline,1,False,VA-HP-ST3,headphones,5.0,0,False,,,helpdesk,unique,single_record
TK-252386,2026-04,2026Q2,resolved,email,Audio Quality,Normal,Email Frontline,A3003,Komal Singh,Chat Frontline,1,False,VA-EB-PL2,earbuds,2.0,0,False,,,helpdesk,unique,single_record
TK-252387,2026-04,2026Q2,open,voice,Product Enquiry,High,Voice Frontline,A3025,Komal Malhotra,Voice Frontline,1,False,VA-EB-AIR,earbuds,5.0,0,False,,,helpdesk,unique,single_record
TK-252388,2026-04,2026Q2,resolved,social,Warranty & Repair,High,Escalations & Warranty,A3039,Reyansh Mishra,Escalations & Warranty,2,True,VA-NB-ARC,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252390,2026-04,2026Q2,resolved,email,Other,Low,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252391,2026-04,2026Q2,resolved,social,Audio Quality,Low,Chat Frontline,A3013,Rohit Nair,Chat Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252392,2026-04,2026Q2,closed,email,Delivery & Shipping,Low,Logistics,A3028,Sameer Kapoor,Logistics,1,False,VA-EB-PL1,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252393,2026-04,2026Q2,resolved,voice,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-AIR,earbuds,3.0,0,True,1619.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252395,2026-04,2026Q2,resolved,email,Product Enquiry,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SW-FIT,watch,,0,False,,,helpdesk,unique,single_record
TK-252397,2026-04,2026Q2,resolved,email,Other,Normal,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-EB-PL2,earbuds,5.0,0,True,6648.0,PRICE-ADJ,helpdesk,unique,single_record
TK-252398,2026-04,2026Q2,pending,chat,Delivery & Shipping,High,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-SW-NX2,watch,2.0,0,False,,,helpdesk,unique,single_record
TK-252399,2026-04,2026Q2,resolved,voice,Connectivity,High,Voice Frontline,A3026,Aadhya Deshpande,Voice Frontline,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252400,2026-04,2026Q2,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-SW-NX2,watch,3.0,0,True,6499.0,GW-OTHER,helpdesk,unique,single_record
TK-252402,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Normal,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-HP-ST2,headphones,4.0,0,False,,,helpdesk,unique,single_record
TK-252403,2026-04,2026Q2,resolved,email,App & Firmware,Low,Email Frontline,A3018,Krishna Bhatt,Email Frontline,1,False,VA-SP-MINI,speaker,4.0,0,False,,,helpdesk,unique,single_record
TK-252404,2026-04,2026Q2,resolved,email,Returns & Refunds,Normal,Returns Desk,A3036,Ritika D'Souza,Returns Desk,1,False,VA-EB-PL2,earbuds,4.0,0,True,630.0,RETURN-QC-OK,helpdesk,unique,single_record
TK-252405,2026-04,2026Q2,resolved,chat,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL2,earbuds,4.0,0,True,3499.0,GW-OTHER,helpdesk,unique,single_record
TK-252406,2026-04,2026Q2,resolved,voice,Billing & Payments,High,Billing,A3035,Dev Kulkarni,Billing,1,False,VA-EB-PL1,earbuds,,1,False,,,helpdesk,unique,single_record
TK-252408,2026-04,2026Q2,resolved,voice,Delivery & Shipping,High,Logistics,A3030,Aishwarya Trivedi,Logistics,1,False,VA-EB-PL2,earbuds,,0,True,3499.0,GW-OTHER,helpdesk,unique,single_record
TK-252409,2026-04,2026Q2,resolved,social,Billing & Payments,Normal,Billing,A3034,Tanvi Rathore,Billing,1,False,VA-EB-PL2,earbuds,3.0,0,True,3499.0,DUP-PAYMENT,helpdesk,unique,single_record
TK-252410,2026-04,2026Q2,resolved,chat,Returns & Refunds,Normal,Returns Desk,A3037,Manish Iyer,Returns Desk,1,False,VA-EB-PL2,earbuds,,0,False,,,helpdesk,unique,single_record
TK-252411,2026-04,2026Q2,resolved,email,Delivery & Shipping,Low,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-AC-CASE,accessory,,0,False,,,helpdesk,unique,single_record
TK-252413,2026-04,2026Q2,resolved,chat,Delivery & Shipping,Low,Logistics,A3027,Priya Agarwal,Logistics,1,False,VA-SW-NX1,watch,3.0,0,False,,,helpdesk,unique,single_record
TK-252414,2026-04,2026Q2,resolved,voice,Billing & Payments,Normal,Billing,A3033,Vikram Banerjee,Billing,1,False,VA-SW-NX2,watch,,0,True,6499.0,GW-OTHER,helpdesk,unique,single_record
